@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, gather , test_gather_elements_0 , BUILD ERROR , FAILED
@, gather , test_gather_elements_negative_indices , BUILD ERROR , FAILED
@, gather , test_gather_1 ,nnfusion_work/test_gather_1/test_data_set_0 , PASS
@, gather , test_gather_negative_indices ,nnfusion_work/test_gather_negative_indices/test_data_set_0 , PASS
@, gather , test_gather_2d_indices ,nnfusion_work/test_gather_2d_indices/test_data_set_0 , PASS
@, gather , test_gather_0 ,nnfusion_work/test_gather_0/test_data_set_0 , PASS
@, gather , test_gather_elements_1 , BUILD ERROR , FAILED
@, gathernd , test_gathernd_example_int32_batch_dim1 ,nnfusion_work/test_gathernd_example_int32_batch_dim1/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32 ,nnfusion_work/test_gathernd_example_int32/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_float32 ,nnfusion_work/test_gathernd_example_float32/test_data_set_0 , PASS
@, gemm , test_gemm_beta ,nnfusion_work/test_gemm_beta/test_data_set_0 , PASS
@, gemm , test_gemm_transposeB ,nnfusion_work/test_gemm_transposeB/test_data_set_0 , PASS
@, gemm , test_gemm_default_matrix_bias ,nnfusion_work/test_gemm_default_matrix_bias/test_data_set_0 , PASS
@, gemm , test_gemm_all_attributes ,nnfusion_work/test_gemm_all_attributes/test_data_set_0 , PASS
@, gemm , test_gemm_default_scalar_bias ,nnfusion_work/test_gemm_default_scalar_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_single_elem_vector_bias ,nnfusion_work/test_gemm_default_single_elem_vector_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_no_bias ,nnfusion_work/test_gemm_default_no_bias/test_data_set_0 , PASS
@, gemm , test_gemm_transposeA ,nnfusion_work/test_gemm_transposeA/test_data_set_0 , PASS
@, gemm , test_gemm_alpha ,nnfusion_work/test_gemm_alpha/test_data_set_0 , PASS
@, gemm , test_gemm_default_zero_bias ,nnfusion_work/test_gemm_default_zero_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_vector_bias ,nnfusion_work/test_gemm_default_vector_bias/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool_precomputed ,nnfusion_work/test_globalaveragepool_precomputed/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool ,nnfusion_work/test_globalaveragepool/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool_precomputed ,nnfusion_work/test_globalmaxpool_precomputed/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool ,nnfusion_work/test_globalmaxpool/test_data_set_0 , PASS
@, greater , test_greater_equal_expanded ,nnfusion_work/test_greater_equal_expanded/test_data_set_0 , PASS
@, greater , test_greater_equal ,nnfusion_work/test_greater_equal/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast ,nnfusion_work/test_greater_equal_bcast/test_data_set_0 , PASS
@, greater , test_greater ,nnfusion_work/test_greater/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast_expanded ,nnfusion_work/test_greater_equal_bcast_expanded/test_data_set_0 , PASS
@, greater , test_greater_bcast ,nnfusion_work/test_greater_bcast/test_data_set_0 , PASS
@, identity , test_identity_opt , BUILD ERROR , FAILED
@, identity , test_identity ,nnfusion_work/test_identity/test_data_set_0 , PASS
@, identity , test_identity_sequence , BUILD ERROR , FAILED
@, lstm , test_lstm_with_initial_bias ,nnfusion_work/test_lstm_with_initial_bias/test_data_set_0 , PASS
@, lstm , test_lstm_defaults ,nnfusion_work/test_lstm_defaults/test_data_set_0 , PASS
@, lstm , test_lstm_with_peepholes , BUILD ERROR , FAILED
@, lstm , test_lstm_batchwise , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2 ,nnfusion_work/test_layer_normalization_2d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1 ,nnfusion_work/test_layer_normalization_4d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon ,nnfusion_work/test_layer_normalization_3d_axis1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1 ,nnfusion_work/test_layer_normalization_2d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis1 ,nnfusion_work/test_layer_normalization_4d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_3_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2 ,nnfusion_work/test_layer_normalization_4d_axis2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis2_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3 ,nnfusion_work/test_layer_normalization_4d_axis3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3 ,nnfusion_work/test_layer_normalization_4d_axis_negative_3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis1_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon ,nnfusion_work/test_layer_normalization_3d_axis2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1 ,nnfusion_work/test_layer_normalization_2d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis0_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0 ,nnfusion_work/test_layer_normalization_2d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis3_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0 ,nnfusion_work/test_layer_normalization_4d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis ,nnfusion_work/test_layer_normalization_default_axis/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon ,nnfusion_work/test_layer_normalization_3d_axis0_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2 ,nnfusion_work/test_layer_normalization_4d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded_ver18 , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4 ,nnfusion_work/test_layer_normalization_4d_axis_negative_4/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu ,nnfusion_work/test_leakyrelu/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_default ,nnfusion_work/test_leakyrelu_default/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example ,nnfusion_work/test_leakyrelu_example/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_example_expanded , BUILD ERROR , FAILED
@, less , test_less_equal_bcast ,nnfusion_work/test_less_equal_bcast/test_data_set_0 , PASS
@, less , test_less_equal_expanded ,nnfusion_work/test_less_equal_expanded/test_data_set_0 , PASS
@, less , test_less_bcast ,nnfusion_work/test_less_bcast/test_data_set_0 , PASS
@, less , test_less ,nnfusion_work/test_less/test_data_set_0 , PASS
@, less , test_less_equal ,nnfusion_work/test_less_equal/test_data_set_0 , PASS
@, less , test_less_equal_bcast_expanded ,nnfusion_work/test_less_equal_bcast_expanded/test_data_set_0 , PASS
@, log , test_log ,nnfusion_work/test_log/test_data_set_0 , PASS
@, log , test_log_example ,nnfusion_work/test_log_example/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1 ,nnfusion_work/test_logsoftmax_example_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number_expanded_ver18 ,nnfusion_work/test_logsoftmax_large_number_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1_expanded_ver18 ,nnfusion_work/test_logsoftmax_axis_1_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis_expanded_ver18 ,nnfusion_work/test_logsoftmax_negative_axis_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1_expanded_ver18 ,nnfusion_work/test_logsoftmax_example_1_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis_expanded_ver18 ,nnfusion_work/test_logsoftmax_default_axis_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2 ,nnfusion_work/test_logsoftmax_axis_2/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number_expanded ,nnfusion_work/test_logsoftmax_large_number_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number ,nnfusion_work/test_logsoftmax_large_number/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis_expanded ,nnfusion_work/test_logsoftmax_default_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2_expanded_ver18 ,nnfusion_work/test_logsoftmax_axis_2_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis ,nnfusion_work/test_logsoftmax_negative_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1 ,nnfusion_work/test_logsoftmax_axis_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis_expanded ,nnfusion_work/test_logsoftmax_negative_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0_expanded ,nnfusion_work/test_logsoftmax_axis_0_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis ,nnfusion_work/test_logsoftmax_default_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1_expanded ,nnfusion_work/test_logsoftmax_axis_1_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0_expanded_ver18 ,nnfusion_work/test_logsoftmax_axis_0_expanded_ver18/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2_expanded ,nnfusion_work/test_logsoftmax_axis_2_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1_expanded ,nnfusion_work/test_logsoftmax_example_1_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0 ,nnfusion_work/test_logsoftmax_axis_0/test_data_set_0 , PASS
@, matmul , test_matmul_4d ,nnfusion_work/test_matmul_4d/test_data_set_0 , PASS
@, matmul , test_matmul_3d ,nnfusion_work/test_matmul_3d/test_data_set_0 , PASS
@, matmul , test_matmul_2d ,nnfusion_work/test_matmul_2d/test_data_set_0 , PASS
@, max , test_max_two_inputs ,nnfusion_work/test_max_two_inputs/test_data_set_0 , PASS
@, max , test_max_float32 ,nnfusion_work/test_max_float32/test_data_set_0 , PASS
@, max , test_max_int32 ,nnfusion_work/test_max_int32/test_data_set_0 , PASS
@, max , test_max_int64 ,nnfusion_work/test_max_int64/test_data_set_0 , PASS
@, max , test_max_float16 ,nnfusion_work/test_max_float16/test_data_set_0 , PASS
@, max , test_max_uint8 , BUILD ERROR , FAILED
@, max , test_max_float64 ,nnfusion_work/test_max_float64/test_data_set_0 , PASS
@, max , test_max_uint32 , BUILD ERROR , FAILED
@, max , test_max_int8 ,nnfusion_work/test_max_int8/test_data_set_0 , PASS
@, max , test_max_uint16 , BUILD ERROR , FAILED
@, max , test_max_int16 ,nnfusion_work/test_max_int16/test_data_set_0 , PASS
@, max , test_max_one_input ,nnfusion_work/test_max_one_input/test_data_set_0 , PASS
@, max , test_max_uint64 , BUILD ERROR , FAILED
@, max , test_max_example ,nnfusion_work/test_max_example/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_precomputed_pads ,nnfusion_work/test_maxpool_2d_precomputed_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_ceil , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_pads , EXECUTION ERROR , FAILED
@, maxpool , test_maxpool_2d_pads ,nnfusion_work/test_maxpool_2d_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_lower ,nnfusion_work/test_maxpool_2d_same_lower/test_data_set_0 , PASS
@, maxpool , test_maxpool_3d_default ,nnfusion_work/test_maxpool_3d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_dilations , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_strides , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_default ,nnfusion_work/test_maxpool_2d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_precomputed_same_upper ,nnfusion_work/test_maxpool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_strides ,nnfusion_work/test_maxpool_2d_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_1d_default ,nnfusion_work/test_maxpool_1d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_uint8 , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_strides ,nnfusion_work/test_maxpool_2d_precomputed_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_upper ,nnfusion_work/test_maxpool_2d_same_upper/test_data_set_0 , PASS
@, mean , test_mean_example ,nnfusion_work/test_mean_example/test_data_set_0 , PASS
@, mean , test_mean_two_inputs ,nnfusion_work/test_mean_two_inputs/test_data_set_0 , PASS
@, mean , test_mean_one_input ,nnfusion_work/test_mean_one_input/test_data_set_0 , PASS
@, min , test_min_example ,nnfusion_work/test_min_example/test_data_set_0 , PASS
@, min , test_min_float32 ,nnfusion_work/test_min_float32/test_data_set_0 , PASS
@, min , test_min_int8 ,nnfusion_work/test_min_int8/test_data_set_0 , PASS
@, min , test_min_uint8 , BUILD ERROR , FAILED
@, min , test_min_int16 ,nnfusion_work/test_min_int16/test_data_set_0 , PASS
@, min , test_min_uint32 , BUILD ERROR , FAILED
@, min , test_min_one_input ,nnfusion_work/test_min_one_input/test_data_set_0 , PASS
@, min , test_min_int64 ,nnfusion_work/test_min_int64/test_data_set_0 , PASS
@, min , test_min_float16 ,nnfusion_work/test_min_float16/test_data_set_0 , PASS
@, min , test_min_int32 ,nnfusion_work/test_min_int32/test_data_set_0 , PASS
@, min , test_min_two_inputs ,nnfusion_work/test_min_two_inputs/test_data_set_0 , PASS
@, min , test_min_uint64 , BUILD ERROR , FAILED
@, min , test_min_uint16 , BUILD ERROR , FAILED
@, min , test_min_float64 ,nnfusion_work/test_min_float64/test_data_set_0 , PASS
@, mul , test_mul_bcast ,nnfusion_work/test_mul_bcast/test_data_set_0 , PASS
@, mul , test_mul ,nnfusion_work/test_mul/test_data_set_0 , PASS
@, mul , test_mul_example ,nnfusion_work/test_mul_example/test_data_set_0 , PASS
@, mul , test_mul_uint8 , BUILD ERROR , FAILED
@, neg , test_neg_example ,nnfusion_work/test_neg_example/test_data_set_0 , PASS
@, neg , test_neg ,nnfusion_work/test_neg/test_data_set_0 , PASS
@, nonzero , test_nonzero_example ,nnfusion_work/test_nonzero_example/test_data_set_0 , PASS
@, not , test_not_4d ,nnfusion_work/test_not_4d/test_data_set_0 , PASS
@, not , test_not_2d ,nnfusion_work/test_not_2d/test_data_set_0 , PASS
@, not , test_not_3d ,nnfusion_work/test_not_3d/test_data_set_0 , PASS
@, onehot , test_onehot_without_axis ,nnfusion_work/test_onehot_without_axis/test_data_set_0 , PASS
@, onehot , test_onehot_with_negative_axis ,nnfusion_work/test_onehot_with_negative_axis/test_data_set_0 , PASS
@, onehot , test_onehot_negative_indices ,nnfusion_work/test_onehot_negative_indices/test_data_set_0 , PASS
@, onehot , test_onehot_with_axis ,nnfusion_work/test_onehot_with_axis/test_data_set_0 , PASS
@, or , test_or_bcast3v2d ,nnfusion_work/test_or_bcast3v2d/test_data_set_0 , PASS
@, or , test_or_bcast4v3d ,nnfusion_work/test_or_bcast4v3d/test_data_set_0 , PASS
@, or , test_or_bcast4v4d ,nnfusion_work/test_or_bcast4v4d/test_data_set_0 , PASS
@, or , test_or_bcast4v2d ,nnfusion_work/test_or_bcast4v2d/test_data_set_0 , PASS
@, or , test_or_bcast3v1d ,nnfusion_work/test_or_bcast3v1d/test_data_set_0 , PASS
@, pow , test_pow_types_float32_int64 ,nnfusion_work/test_pow_types_float32_int64/test_data_set_0 , PASS
@, pow , test_pow ,nnfusion_work/test_pow/test_data_set_0 , PASS
@, pow , test_pow_example ,nnfusion_work/test_pow_example/test_data_set_0 , PASS
@, pow , test_pow_bcast_array ,nnfusion_work/test_pow_bcast_array/test_data_set_0 , PASS
@, pow , test_pow_types_int64_float32 ,nnfusion_work/test_pow_types_int64_float32/test_data_set_0 , PASS
@, pow , test_pow_bcast_scalar ,nnfusion_work/test_pow_bcast_scalar/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint32 , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_int64 ,nnfusion_work/test_pow_types_int64_int64/test_data_set_0 , PASS
@, pow , test_pow_types_int32_int32 ,nnfusion_work/test_pow_types_int32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint64 , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int32 ,nnfusion_work/test_pow_types_float32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_int32_float32 ,nnfusion_work/test_pow_types_int32_float32/test_data_set_0 , PASS
@, range , test_range_int32_type_negative_delta ,nnfusion_work/test_range_int32_type_negative_delta/test_data_set_0 , PASS
@, range , test_range_float_type_positive_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_int32_type_negative_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_float_type_positive_delta ,nnfusion_work/test_range_float_type_positive_delta/test_data_set_0 , PASS
@, reciprocal , test_reciprocal_example ,nnfusion_work/test_reciprocal_example/test_data_set_0 , PASS
@, reciprocal , test_reciprocal ,nnfusion_work/test_reciprocal/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_example_expanded ,nnfusion_work/test_reduce_l1_keep_dims_example_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random_expanded ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_random_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_example ,nnfusion_work/test_reduce_l1_keep_dims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example ,nnfusion_work/test_reduce_l1_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_random ,nnfusion_work/test_reduce_l1_keep_dims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_l1_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_l1_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_l1_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_l1_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_random_expanded ,nnfusion_work/test_reduce_l1_keep_dims_random_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example_expanded ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_example_expanded/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random ,nnfusion_work/test_reduce_l1_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random ,nnfusion_work/test_reduce_l1_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example ,nnfusion_work/test_reduce_l1_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_l2_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_l2_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_l2_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random_expanded ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_random_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example ,nnfusion_work/test_reduce_l2_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_random_expanded ,nnfusion_work/test_reduce_l2_keep_dims_random_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random ,nnfusion_work/test_reduce_l2_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random ,nnfusion_work/test_reduce_l2_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_random ,nnfusion_work/test_reduce_l2_keep_dims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_l2_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_example_expanded ,nnfusion_work/test_reduce_l2_keep_dims_example_expanded/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example ,nnfusion_work/test_reduce_l2_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_example ,nnfusion_work/test_reduce_l2_keep_dims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example_expanded ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_asc_axes ,nnfusion_work/test_reduce_log_sum_asc_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_default_expanded ,nnfusion_work/test_reduce_log_sum_default_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_asc_axes_expanded ,nnfusion_work/test_reduce_log_sum_asc_axes_expanded/test_data_set_0 , PASS
